X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.8701032787833444,0.07861708629940145,0.426044609398771,0.7235236222535222,0.6200168782970754,0.6597255762762783,0.5633798375186926,0.6441746566661671,0.3639688910907186,0.3988475653846234,5.348402001968594
0.749316184054138,0.07212177980316115,0.10860190598674724,0.7968007448384156,0.1609198379872343,0.1459552172868699,0.9634432389653242,0.074693790850197,0.332078138822435,0.40236332966320176,3.806294168257724
0.5685178580111879,0.34243051769974175,0.6700991740675183,0.5682369760624039,0.32154755774646127,0.10675068398591392,0.26489075438932375,0.5112067971157146,0.05153426728110755,0.5958486604420884,4.001063246801461
0.20498015596780994,0.9809217764682111,0.48026660621857553,0.5342414071741353,0.2424660037923857,0.36408011696331777,0.19118602622159242,0.31932373262109126,0.7473582774421512,0.888840343411796,4.953664446281066
0.9419978706979527,0.5751843980807329,0.6839447891258734,0.9240476395217169,0.6799645846489961,0.6640360704854208,0.16368596267862856,0.6228488283995313,0.9886242296135364,0.19325096331642388,6.437585336568813
0.7744485821058963,0.2639326304834346,0.5025432316779357,0.01858758753144807,0.011171359850103424,0.44769930461524454,0.9501481508051738,0.14184881491444978,0.04520061445111656,0.7180688028795695,3.8736490793143723
0.3707451946419651,0.5559143914692725,0.17439801290350954,0.4272242684648253,0.2871749487871288,0.4342953114919009,0.6501817196803532,0.5687081561304435,0.7043771379086433,0.5282620485226854,4.701281190000728
0.5717631378298056,0.4844172854832901,0.9349020430284508,0.15492937432221654,0.9407950089563655,0.649653296625006,0.09176797025041561,0.41787696722741563,0.15926675890153896,0.564022641470843,4.969394484095348
0.1143311387475835,0.8865793826862485,0.32267718048664507,0.24473545488938653,0.718582717548081,0.11270302095092388,0.6836281710241031,0.03233134081598621,0.5048406392158346,0.7682776831490564,4.388686729513849
0.307296712317347,0.573542720976805,0.4511703111421771,0.1397012955582536,0.6988425573366245,0.9467632740771422,0.4471483619433074,0.009091258726134921,0.851478858744493,0.6363348512765655,5.06137020209885
0.08609941031518553,0.9416877089075264,0.8157009364380955,0.2340228005394831,0.24838887997490988,0.7021784519039618,0.3903824593910784,0.7670026065616423,0.5559623416169702,0.5508402657196074,5.2922658613684606
0.12002717683600095,0.717758341420226,0.8324200509407224,0.7924869703866116,0.7892831744909765,0.6030200324599772,0.9828895815776503,0.05822748942113842,0.9690999276961075,0.6989438511269271,6.564156596356338
0.8587915396339569,0.9800301946493775,0.03679332918095468,0.24245947183320016,0.5420123989055233,0.5548852969797619,0.3196416402036626,0.026153114421675783,0.46812429351756224,0.5083044167998064,4.537195696125481
0.28403990870654716,0.35909990067533915,0.32098991162520873,0.27578056526459405,0.250893578379051,0.2700618304882365,0.07797490398977358,0.6111888057657963,0.5578211472440308,0.6487832670296498,3.6566338191682273
0.5520396978723477,0.37206742982434104,0.7311724857178452,0.9313986162961605,0.6417346897054436,0.8152905686794003,0.22221354286226158,0.683791645788858,0.9927181052782708,0.7194564535351566,6.661883235560085
0.7189905138534115,0.04606033829039069,0.9359365632212155,0.1380251145910868,0.6585941287646326,0.6045045785846054,0.1816862492398611,0.46378747086332883,0.37243367074808076,0.4033332247638397,4.523351852920453
0.6796994360705403,0.43138575394005607,0.9902196550273646,0.2766852752439828,0.44713870991691973,0.5758717199567448,0.7406968160014108,0.7445605240762873,0.9972501289160848,0.4586842325527083,6.3421922517021
0.7460014114778103,0.2008555559941324,0.7510598232465862,0.12360472480892748,0.037968205448657644,0.05878796867910907,0.9519835196559188,0.5347134085154847,0.573396873524394,0.34305115917822093,4.321422650529241
0.13758238334660156,0.2630353698325718,0.4841984628209375,0.5433152689511473,0.7336469553720177,0.30374721337681376,0.30343046694158826,0.10770538809421437,0.9370368068236815,0.08477662019948784,3.898474935759062
0.47304131781328396,0.9493978957137639,0.9832470156542212,0.7749702850538108,0.8261613813863209,0.5875112769314403,0.16269629410254338,0.9598162608031103,0.16278942088320025,0.5259854494061957,6.4056165977478905
0.32758972471488,0.25424830745897176,0.07448487400158155,0.5811007061300869,0.8126628376209603,0.8296859096716921,0.0809296487439739,0.10631695147257159,0.46798935228989835,0.288853035340089,3.8238613474447054
0.1718759012070612,0.32541969896936884,0.1242406591188534,0.6789600249733965,0.4560305709101029,0.021668272634807084,0.9039811927969132,0.7342820782027659,0.37698795657415385,0.6584858747184418,4.451932230105864
0.7213360280108313,0.4290350233955802,0.5199860349938814,0.9604059713670661,0.964731270640678,0.42327446446336314,0.6438730535764934,0.6688224225469523,0.03800498471302083,0.7930730596959724,6.162542313403838
0.44098112211724094,0.9237369895925339,0.7037973165075624,0.2650637776325172,0.30254615361051107,0.6588845426865964,0.9126463944343816,0.1685139758289249,0.5128098121735287,0.9798778545355069,5.868857939119305
0.04955900830801596,0.9659478656870121,0.03508418184549533,0.6087517661408477,0.11409329654303246,0.37681163188527633,0.5549087041820849,0.0351623007324785,0.43020989853495806,0.9523227711225629,4.122851424981764
0.35825930234431236,0.2839715324009684,0.2088768898201223,0.290035352003146,0.872745721316802,0.6224728057075845,0.6689552089811321,0.9104444326739287,0.922225158424126,0.7834699519480929,5.921456355620216
0.5571182484083798,0.20017115151897813,0.7447137747592768,0.592365755506757,0.7677564814330406,0.9707152133360244,0.7008977911687309,0.07146077964893494,0.659443502136707,0.5736638405595873,5.838306538476417
0.15885485669366772,0.14615876048009913,0.11469209271467118,0.4548974609199087,0.8521188344191939,0.5054873170869837,0.08500577157571365,0.08895409750577854,0.18455606547592285,0.17139464976762908,2.762119906639568
0.5266725481560719,0.6134449076754965,0.03914998791516555,0.23243292447655983,0.3004841670271543,0.42409904809292576,0.15912498580320666,0.08971168515680594,0.1726255298284577,0.5453780567991707,3.1031238409310147
0.3260316782893514,0.9559994360946804,0.2425237828875132,0.3821742300443517,0.6672730091778096,0.5664433031404151,0.8910341258896872,0.495022481273117,0.7913692533805851,0.7034690156214551,6.021340315798967
0.8563692443229886,0.28089426199874346,0.892650824036315,0.5053447133651703,0.15106698875753166,0.634423988734574,0.6301923125885325,0.24325459818556727,0.6310466203845347,0.7101348492244499,5.535378401598407
0.4134413997585995,0.390426912730078,0.3647235772239408,0.9800560275723663,0.15911152990873778,0.5722659445274542,0.7558708784856705,0.01865856528141252,0.6313838130948756,0.34461381106770284,4.630552459650838
0.7597782589376505,0.44054920466004244,0.06381400612735655,0.7219559665139722,0.7629809564181214,0.563005420472208,0.9475842577780271,0.0925081937410176,0.7747353735849116,0.13378962899939262,5.2607012672327
0.7074106863151227,0.1181850924391088,0.14807539328125308,0.9233771084476841,0.991797304576154,0.8121768019284858,0.2872129147375829,0.8893779634119973,0.9018257399865752,0.49488161009293796,6.274320615216902
0.08688123072028309,0.32063491518464804,0.6608878058669714,0.5631753190372609,0.21242273510423393,0.013328270263356368,0.8249981331294324,0.27710905988717616,0.5660550042945915,0.6961395615660076,4.221632035053961
0.15746052919766673,0.44706838464703536,0.8289689316010495,0.16980404979033292,0.005344157563296648,0.2736457267659642,0.260033042173498,0.3554410774732618,0.02304453664532291,0.3769439120618253,2.8977543479192533
0.9332822323278324,0.7252223701482321,0.814067812018509,0.34731531643232516,0.5100667546690417,0.6229602429789092,0.40780853278947715,0.06931976645964844,0.5025266971124183,0.7264664047906206,5.659036129727014
0.5625935985245397,0.7711831523791693,0.9993088280965253,0.468926925614355,0.124752257087836,0.3044449388656243,0.6726775055477866,0.9736488949660863,0.5028903720092384,0.17530694588165252,5.555733418972814
0.43889706478295554,0.23905402720771274,0.03105337393096863,0.5683932733224399,0.3680977311443213,0.6430540119848965,0.37250504430039033,0.37606323981737233,0.112731787131513,0.753246661352715,3.9030962149752852
0.39038415733820464,0.4397935045168332,0.6967585497756451,0.979603791753736,0.3404702029927117,0.7730550758138593,0.46577223277641544,0.3986214777264123,0.7220088119248624,0.7869235673196218,5.993391371938301
0.3467497367208783,0.17086762894685426,0.08419636072117931,0.10095260127790662,0.5824545478686922,0.12303917246442997,0.5736559139976275,0.5536154439015929,0.5087933092502654,0.5604571238062224,3.604781838955649
0.9823717488797096,0.19375889172183003,0.3232003252006316,0.2169077070376646,0.4042595506280877,0.18859394727283463,0.07925036335768354,0.48442843182460793,0.07923106741840114,0.017533521872002633,2.969535555213453
0.4785891115503291,0.6095897564598161,0.9145682432360276,0.9203017344611167,0.6705468728681261,0.1540442627057952,0.02718416849739591,0.0700287830632188,0.408657089170659,0.6036817445519205,4.857191766564405
0.9960938093010335,0.13068384479343265,0.17756271761686482,0.08587517033560954,0.40159570184670246,0.4304782015205727,0.31404480774064447,0.8165691519989671,0.5875354945373769,0.017516644351275312,3.9579555440424796
0.2821806063772778,0.5485690837401445,0.509613569426393,0.6395573314939277,0.6115899621674112,0.6105096975780555,0.5850076562102049,0.9691133371328652,0.8283715119338502,0.671826264230194,6.256339020290325
0.7517923161412805,0.7019700400387759,0.7449532649564635,0.4818733275724446,0.46758844720544224,0.8628707789345529,0.5618302089033735,0.7997499651496484,0.9617105982895657,0.9976985435463227,7.33203749073787
0.6065604186800013,0.7627158932308064,0.906244529333482,0.4542527017374197,0.6556142788334051,0.9982412741433353,0.8623962106398053,0.12133332398779406,0.09595743220320241,0.22819054628016866,5.691506609069419
0.9010408985688918,0.0735763774049576,0.5205489407537789,0.5203238988397206,0.9766251574252518,0.13902811123630787,0.8020751865974781,0.9705898900955579,0.1751487287625485,0.229551555535485,5.308508745219977
0.6320378032056982,0.8039348885629394,0.7712994133969878,0.9290555672778865,0.9921157310491351,0.6429462154814456,0.09171019110594458,0.9429255250957926,0.16807405272181508,0.15803052095397918,6.132129908851624
0.36749570141773924,0.66294985935161,0.33504883351242976,0.25438604398387665,0.9164762857059827,0.6149427266773954,0.9472905640663275,0.5163338790395001,0.043382111121370026,0.744576840873967,5.402882845750199
0.6087729981626758,0.17043016613277517,0.7122115367588384,0.05218384057520353,0.5849915938356833,0.49112815447562475,0.6118121247543706,0.7987433371558558,0.5118184049257617,0.9820942857872118,5.524186442564001
0.07788112712619744,0.9235755637218258,0.8051789542029438,0.7510300783925514,0.08079468926039612,0.027988051904350053,0.937986790438576,0.8977212483347315,0.09950971799624575,0.3025022783729434,4.904168499750762
0.15616739457323847,0.07791383437157928,0.005147389636179001,0.29493159706111305,0.652842883777963,0.2642264963347477,0.9365421537241413,0.21405809983845503,0.3577588653628412,0.7212984133177486,3.6808871279980067
0.32467716456683693,0.3885275188091547,0.5060569378414033,0.3451245075672622,0.12828098670320254,0.497436499716715,0.6177717075136177,0.055146498574653924,0.1963711325939016,0.6628094818482115,3.7222024357349595
0.2357871697444155,0.8840930144294402,0.7362375963853967,0.7775720751003299,0.8490328039902276,0.6693336312788098,0.8864125892446868,0.3040936855367995,0.04955359361128231,0.8185573167050708,6.210673476026459
0.8721453026190341,0.7274638736063035,0.9949061066981738,0.5885204213523479,0.6465451193240526,0.6009216190158584,0.9048220611645377,0.47534143284280617,0.06272449173978323,0.3338683131137893,6.207258741476687
0.9336165821498092,0.7827372641388327,0.2575138327884411,0.5036682555182052,0.5311017996887106,0.9073410986865488,0.12503824846469525,0.25179525327603347,0.8765721381693863,0.4155595500368381,5.584944022917501
0.8368262978495739,0.10714271111986329,0.4854689498431679,0.2391264196411078,0.15213018038737403,0.2340153692955529,0.5452840549295749,0.9232664718933746,0.23838708174673995,0.5317933633395594,4.293440900045889
0.5882543572728602,0.21593860738355053,0.4952327122776725,0.5167408049820618,0.021659089590197467,0.2443887060291896,0.8878362434633523,0.21830702877954888,0.07527295849820925,0.42219820257375973,3.6858287108504024
0.05255926606374106,0.10534673660010552,0.10692334854884766,0.13474183546915486,0.9437651553679131,0.5643485295315411,0.35081703776635453,0.367872297828701,0.3027264407748782,0.736551965210285,3.665652613161522
0.47404813156651426,0.7285092368702071,0.3744381086629872,0.10969597631877692,0.8992067984331983,0.5773499591046374,0.13274046478851864,0.26229511486013946,0.6534659051662649,0.06949589844782911,4.281245594219073
0.22661501332674838,0.5423494748037979,0.8327131443374898,0.9635717954545266,0.18175739970421212,0.9271653699765132,0.8694750287096219,0.1579872623701476,0.009021332653015857,0.36681648499049424,5.077472306326568
0.08641895089920892,0.5568208475025894,0.24752889148155643,0.34473893420853086,0.43437359326727143,0.3106411828686043,0.4568521585875074,0.23016474190031166,0.9662434869188515,0.5355752419623013,4.169358029596733
0.9017271848190693,0.6264098357295999,0.8052739102972343,0.45470304358879743,0.2120693621480353,0.17851985326579756,0.45869742513994705,0.2504018704359511,0.8893827959341082,0.5744506980166781,5.351635979375218
0.6271923171503725,0.943640181519249,0.8110556223265494,0.07233218995923774,0.40078625503720355,0.4965983435567811,0.8953525961859783,0.8358664978366019,0.46868889433685446,0.29557295070712897,5.847085848615957
0.29523210382960097,0.024388355961550534,0.4763959235513118,0.7521099232003531,0.2626010481173743,0.6128699699460298,0.6802583279145651,0.010829308230899004,0.3371948002904247,0.8575494248192507,4.30942918586136
0.09718223291095895,0.10215384292170693,0.929842328287401,0.5198281190811355,0.4096388672969925,0.03710943407567624,0.5915151920028935,0.9179841095946362,0.9363181569108683,0.2400657648792669,4.781638047961536
0.47336142561254546,0.5637989230336244,0.10877778420905126,0.2279956851620597,0.8720453567283937,0.6681340125779105,0.25745313851120133,0.4121743452458154,0.7883389824350108,0.8313783764190819,5.203458029934694
0.21704662208573733,0.414755658389955,0.8636747107248378,0.8898392094006184,0.8588744108940983,0.2978450356772906,0.1736627786611944,0.7591784775644893,0.039789186193569526,0.7830461555646226,5.297712245156413
0.04575523662808356,0.01668495524645186,0.4786312183063046,0.6099957982381246,0.32002333654884263,0.024255441745287376,0.1364655853052612,0.23196169126303512,0.6160269664195033,0.5965003610166342,3.0763005907175285
0.24153877162529502,0.43403289870484685,0.48851973130171933,0.2201012455595881,0.7561595883859804,0.8732958543762708,0.055580282107021484,0.01933421413762859,0.21424869082550213,0.7809787308048555,4.083790007828709
0.20966341971734426,0.5192468768551972,0.8222569874724276,0.40677914263660386,0.8224701685156578,0.36455944005239005,0.2767902351762278,0.3284754844924508,0.8309111112983891,0.8615401190176054,5.442692985234294
0.05292681713758862,0.7460027482503115,0.6048938848959633,0.006426668654324064,0.7714786908758022,0.6004996203885481,0.8802906844325389,0.9698448763173251,0.9945001134661967,0.8331716316609687,6.4600357360795675
0.4857504418030607,0.92087129206365,0.22889926183842857,0.1752782626237136,0.2800942485966459,0.17364347665396018,0.5766224580265322,0.7175966025219663,0.8396416085055962,0.5767345231598274,4.975132175793382
0.24059426167364106,0.4453026477283244,0.5537907238144968,0.9414002717557803,0.2095246834393516,0.31366676099138147,0.4961700076188029,0.982512006189494,0.8997796370616256,0.7621646234905992,5.844905623763497
0.06716595948056436,0.7848752198037594,0.013390424286967795,0.46814279957319405,0.9071173116885853,0.16387941297165898,0.9224356419652391,0.9476706951787414,0.05675868594566902,0.5550608721639528,4.8864970230583324
0.3617545282922945,0.26991411808691423,0.21375658404230558,0.17542481588432124,0.5423331534403083,0.23783437103368987,0.2648250908891914,0.3787215668729079,0.9666150153448397,0.9077866678261036,4.318965911712876
0.35418231908637565,0.6660431585695384,0.8682042004903001,0.6728915849330038,0.5417938309204561,0.19105027812105269,0.7723820278365771,0.3301073933442872,0.753646277830303,0.23649815843861433,5.386799229570508
0.7192455232142669,0.2938994660888584,0.28815277809772366,0.8978548327565716,0.04274617803384895,0.24279631413689473,0.7548430466353517,0.5320897925865103,0.9642967074418441,0.445628464970667,5.181553103962537
0.014785318255733038,0.2898685516709013,0.673295562209253,0.5642410509656072,0.9724480644878309,0.1868551727823874,0.3691847970746406,0.9421870346537737,0.69127137399925,0.04050393912214989,4.744640865221527
0.6784933337052327,0.6488147322204224,0.2649754621993575,0.7118454714687005,0.8180923089376334,0.2968632203007253,0.215171889259688,0.6025250849109937,0.8760858538066169,0.7651302544406167,5.877997611249986
0.37196189677287794,0.21884287100992117,0.31744595592145064,0.23217409133765998,0.5395959075361918,0.18706960373631598,0.9571739140728776,0.029518336753174057,0.03593493407759618,0.17777051143236655,3.067488022650432
0.3818601777723998,0.4575746393047889,0.10063469205217956,0.9087061975684024,0.7572862225231536,0.415388894369236,0.30569179227022314,0.8684190706862104,0.6891994229999092,0.30312733130902625,5.187888440855529
0.8775760017411859,0.8814154726144063,0.25937745758215003,0.9169266623872556,0.5670402148376498,0.49538650022652697,0.49145108058594367,0.056063539534152884,0.9837024735235866,0.1017119555498428,5.6306513585827
0.9389381539306376,0.2352620879329792,0.9864212074796874,0.35359633566390014,0.7984033122850303,0.7668447941140634,0.5442102099513059,0.06701583639463549,0.9556911237884534,0.8894968587959386,6.535879920336631
0.8390898479235617,0.5354501770022787,0.37817954723201386,0.6599766929251049,0.4198652474450085,0.28208264206099953,0.558534963778442,0.5204647725505654,0.05557143758633354,0.8445387468218378,5.093754075326147
0.7871994724999134,0.6854076444111818,0.9825075356152737,0.15596431465818417,0.5619034947527876,0.4091255045967317,0.772006211392105,0.4105116282617949,0.7846274133474471,0.5227742278076711,6.072027447343091
0.15857805590451945,0.8703997641847321,0.380013377680824,0.8575542040336214,0.15743154942600102,0.7775456846236363,0.3962974619063354,0.7628134214837355,0.6430435026018334,0.27482047051685066,5.2784974923620895
0.6443395808527071,0.21348413007783273,0.7944924117703513,0.6768264216336466,0.587320169104748,0.7643950615885011,0.6607672248678162,0.023771279278523516,0.3016463541732963,0.4790010460907892,5.146043679438212
0.9530856860989078,0.5116420318652902,0.18559895495350143,0.0296604882541035,0.7705643345765252,0.03641470782495004,0.09130804893918987,0.35854617300093616,0.92011681994562,0.6373571152580746,4.494294360717099
0.1713350163259758,0.26413961352444515,0.20912652391389752,0.4679596914650408,0.9269802451052592,0.30795060726243384,0.6349224925533925,0.6235890062749428,0.40902019071928264,0.22767111281528862,4.242694499959959
0.8523949373437191,0.6454229626608529,0.44000562073920113,0.7018949425616928,0.6780100626938564,0.9915608279794974,0.0876510789317062,0.23934257309182294,0.24160300672001245,0.2216170789557831,5.099503091678145
0.3253424827897361,0.7105476265975075,0.9162754387955644,0.8621301097963201,0.9912204206199191,0.7822320285230375,0.5124355647060864,0.14831826605593668,0.4643282410525852,0.46739406985328713,6.18022424878998
0.9990811126800353,0.2981962961983847,0.4013359922649278,0.07457466680902303,0.2765746738245163,0.9176112384326935,0.7452332527995356,0.29156741085826243,0.33989227932447097,0.0832741564554228,4.427341079647273
0.9726698253337586,0.9061196730662615,0.5078815968129512,0.765514067048848,0.9543225609992377,0.43840723221187927,0.09993902433681323,0.8073475760888714,0.11328095404412841,0.3047526698067742,5.870235179749524
0.6044636961944252,0.4387215808263548,0.9258772480680235,0.4090447453199676,0.65027739357832,0.4475782762383196,0.7621980563567365,0.2009870636824408,0.5550850084922435,0.9020943761071032,5.896327444863934
0.826099356823526,0.051255954617095756,0.08036888830900202,0.07210949328822214,0.7262100547419038,0.09844247322254296,0.9300362197951162,0.24387826591539596,0.8698077765275137,0.04061564355835168,3.93882412679867
0.019303454726402602,0.799171124525866,0.20944440407019116,0.6605318319222133,0.46346090531754813,0.17598494616786775,0.2274145245549486,0.3696645636999294,0.351788219264602,0.9546292612528257,4.231393235502394
0.42062218817797936,0.5575494573186305,0.5390880791279502,0.3814565320473109,0.6601389590089792,0.10178777774826497,0.05507874389683354,0.663076708780111,0.7639944651176619,0.23819097516766652,4.3809838863913875
0.14917775772707265,0.5270566432046561,0.020601075731232377,0.13781043254441405,0.6957909234588898,0.8975141709403425,0.23523974714769524,0.3134193905589421,0.09259755545234283,0.5453697535853501,3.614577450350938
0.2618814891127651,0.3490446358693696,0.11442686839867522,0.30986518194978974,0.03664482023538651,0.5713423532168759,0.623662770354328,0.20437177365146153,0.7548295193763781,0.33535766268269585,3.561427074847726
0.8533500114218575,0.057507775132421446,0.34921267855051386,0.3774729475885097,0.44224049113211894,0.3559017793186706,0.9916085851205154,0.5659269566411499,0.006374042888628417,0.938951989953306,4.938547257747692
0.5089807458534771,0.7518178274789783,0.8154901263301481,0.4378480819859063,0.7448737187276377,0.34017549967381155,0.45810691660530034,0.28754736982582874,0.12920487729482433,0.2551914263328854,4.729236590108798
0.26651836969061515,0.27258322372009747,0.3714362482047858,0.6804241159562484,0.28385457777944423,0.5511346470441941,0.21789921251431243,0.011036103278239007,0.6538439400963502,0.7784520323225531,4.08718247060684
0.13142971331285214,0.02274882578664883,0.42201413993281534,0.3315018281847826,0.35783480301690507,0.29899267219982173,0.6835764893646706,0.6090893180564881,0.06535352389067983,0.27525358287965407,3.197794896625318
0.8053550630523819,0.5304785918378653,0.16772472067576194,0.2661685509674462,0.46867123282880263,0.1936957963677558,0.8263859284596625,0.5396918767029439,0.6593751983793451,0.7633194715933085,5.220866430865274
0.4812839320288633,0.4072201527643895,0.6554943391756928,0.6936524075500949,0.8336987723084504,0.6800178185726157,0.7608053038650119,0.13863583134756952,0.28410280929435106,0.5888217794021073,5.523733146309147
0.9585430106986542,0.8008442845612253,0.21320299080788596,0.9370093468288803,0.18364556053043557,0.15637750735936262,0.8413902157059437,0.41748908958090625,0.7235076050092142,0.5542289118498439,5.786238522932352
0.8537659588386985,0.3836538159652182,0.6064740171227938,0.5903758321222369,0.10650424319544949,0.9928700823855444,0.20992933260965785,0.6523915465154905,0.6104782419042332,0.15844511865517819,5.1648881893145
0.6102617306489215,0.5985843853936377,0.3210613321233339,0.6113784694331705,0.595174430414904,0.2705503006916731,0.11523512999596075,0.9446852099237613,0.8712963404407376,0.8074197700217296,5.74564709908783
0.6286253830738039,0.9735548130756132,0.700161988270768,0.7627659266889965,0.8632257530909622,0.576546075433652,0.6471159671298948,0.6575463122516126,0.5170178042346225,0.8585474708548368,7.185107494104762
0.6014214557213778,0.7845488653855861,0.8401235569399002,0.5334021643059019,0.5879281412871961,0.7827095179715741,0.5787569999448646,0.24400368142172568,0.9829307949539081,0.7436318438038495,6.679457021735884
0.4708296647303494,0.5966490345443951,0.9041119817490827,0.6966123466347092,0.4380487924063219,0.3898262454584954,0.6566310810840282,0.3863849040436519,0.14330732195888107,0.5001260391978395,5.1825274118077544
0.07829533849016879,0.3211099246329623,0.9736939503565355,0.1901189323489627,0.07835287128143398,0.9518877430882824,0.6646456031070354,0.3229451847249869,0.003224312047866884,0.4284483934269996,4.012722253505235
0.5601610430827841,0.14572835743977097,0.22751216897115067,0.7008718760239028,0.3746378499467966,0.37302385780587033,0.8271585594876832,0.2833295773628982,0.3388838273552588,0.929794796153827,4.761101913629942
0.534261886819654,0.42541702335647313,0.5123367352763529,0.3174677991930396,0.31255494552845464,0.02278238264585264,0.793793547715408,0.8080028981366101,0.30285586067960457,0.5710909625599581,4.600564041911407
0.5963535392420042,0.9747716959576127,0.9735105728215109,0.3815131281203106,0.30649238596505435,0.08783961657179085,0.007245758180421946,0.2838605202371245,0.47052449636799,0.5686718130551255,4.650783526518946
0.4307713957740812,0.04973084578822018,0.5925932242249614,0.5578737745592146,0.35141282041462285,0.8772904599959971,0.8599804789312315,0.71514551887593,0.14776559764994412,0.698892456538609,5.281456572752813
0.8138376871636102,0.9632599496120944,0.5649224683561423,0.06469090511601028,0.9102787655812846,0.5776567398990382,0.039058686890452554,0.551798928872131,0.4112472371142534,0.5422672202948122,5.439018588899829
0.2165864941814143,0.17710584232840432,0.4722219189422514,0.3650577157626068,0.7814463620701154,0.5124249818234995,0.0598918805712807,0.6150304263011502,0.2858327393053707,0.3615356054081298,3.8471339666942233
0.13556147279599096,0.5164771102458877,0.618354906169713,0.7333683776355909,0.7479303534540188,0.555962696602753,0.8409776926269031,0.7339410652008397,0.45946017094820135,0.7174549959790486,6.059488841658947
0.8903908795594483,0.6323891735175976,0.03652371901956064,0.8989330874262982,0.8080469424202967,0.009678059922672677,0.5218074130557924,0.24745370998357885,0.14902223480081356,0.48337262369973444,4.677617843405794
0.17459754701835906,0.08966369886872427,0.4317726528346011,0.9176983031854273,0.9832846651748861,0.7841880915091928,0.41486173403300763,0.8231248096505237,0.14572757724258212,0.8558988460430027,5.620817925560306
0.14404983661150206,0.21552265582042207,0.17948917608676807,0.8046087885913793,0.006308080689258033,0.9563396477353115,0.0603828835085527,0.9747562073014966,0.9046833716278951,0.6656155407215324,4.911756188694118
0.43323010208526846,0.7208949502660549,0.8804356017263892,0.7195458701672197,0.2138804623772984,0.3948703361494259,0.13410110922957852,0.7266823782917103,0.7471453186229512,0.29837525475514104,5.269161383671037
0.46744648610623396,0.9061269881667172,0.3300385031305336,0.02485710017734566,0.6262791143326487,0.8067269002566378,0.305102007058511,0.03551577933823913,0.8251331580319372,0.9037216273428946,5.2309476639416985
0.13822000367481901,0.8208718630884618,0.8145557480187494,0.4677061372115271,0.27507068536036217,0.21257359133820863,0.5744205747023498,0.6090841419033467,0.004410334781069003,0.8050780048955429,4.721991084974436
0.6164270222635864,0.7231682295491735,0.2393100821323091,0.5551381002581693,0.5881503376402485,0.232682969868103,0.9323527624358139,0.3264426218676626,0.7902982685265341,0.07028381906107839,5.0742542136026785
0.09748058354428546,0.1635989040549085,0.5091434536866709,0.927622439895394,0.23389321920947292,0.4625203536193422,0.9054215751462559,0.7792625552833885,0.6628824514902562,0.38548614519244484,5.1273116811224195
0.5173144534789514,0.9294081645797844,0.6016133874886352,0.3313682872186644,0.17940861104436523,0.9518871870795041,0.2642412807312373,0.28494113187958636,0.9115716458970499,0.8004271260465137,5.772181275444292
0.7432644959838262,0.1384786415525462,0.2523622200695357,0.7074937809436923,0.45185258719387644,0.5994667524631694,0.9892517208679658,0.7224566803908995,0.15774574229730598,0.44682046417849985,5.209193085941317
0.3719075293519363,0.14933359666495138,0.7122045115494628,0.8033173783926634,0.8194799124747006,0.8942358698147564,0.4825580725058062,0.7604575252626737,0.8761849218086942,0.5098327699121755,6.379512087737821
0.2878914610225144,0.38480792031884903,0.5060004323655494,0.25885839752224815,0.2783955946850939,0.41647772276871353,0.49338693410729784,0.7435178501003694,0.6810528267835853,0.13124479962651125,4.181633939300732
0.40766276512005906,0.5189952210317561,0.6889358122377968,0.5947580652167485,0.08322934809689941,0.8478709243134138,0.7985982545381627,0.21214537355093144,0.8287826078635342,0.5327598716113867,5.513738243580689
0.8672523095297142,0.8544249949957842,0.8606277056391934,0.794269728927936,0.7398473956089994,0.7300541677443827,0.41009161067350663,0.8067856431169904,0.5594284105059879,0.9650465923612533,7.587828559103748
0.09892471167606542,0.7485692820307642,0.9797741695973329,0.08779611958388589,0.06579731068815942,0.059175488923732145,0.06878896414799374,0.07436590213776528,0.7160316284500815,0.07029766468056342,2.969521241916344
0.00818620896994926,0.47941315427069064,0.26086247758278125,0.4159299366249154,0.49178799458163214,0.5248520282170255,0.2254520873499155,0.8060989231152308,0.718305420091202,0.024354729300021583,3.9552429601033645
0.12159139092698246,0.6904495927401805,0.17915172971521165,0.5960051048424743,0.1331807445891351,0.5265898989281697,0.739128972142409,0.3302454202818246,0.637327114487414,0.508776456654188,4.46244642530799
0.10411388663725396,0.38449440460210516,0.5963688086846349,0.44921884136733403,0.13540148156052723,0.7558775593684869,0.9794866299637522,0.04946538141148382,0.23714362180961246,0.29486452748186953,3.9864351428870597
0.5633290745471305,0.7021322443981224,0.006027997289184572,0.06442834804885789,0.6751099126505908,0.9828009361752035,0.36276554398588934,0.4487194673900493,0.938453612047982,0.29547742131247234,5.039244557845483
0.9818870443965214,0.8761317735222645,0.22064877150628937,0.13977094806833645,0.8430465362554885,0.5048683926752663,0.3128488229813581,0.6139431138034227,0.2941926363808941,0.41661702147379054,5.203955061063632
0.021543085035134468,0.9521868853956438,0.6469216998916401,0.3205298593369942,0.17007289550837712,0.8228345335773624,0.13774001349873033,0.4890199763101114,0.9472136523185083,0.35071425129968803,4.8587768521721895
0.2851963866653563,0.5453274970890143,0.2135831919428557,0.7772615075233618,0.593610730171745,0.386991042917179,0.06496378830685023,0.3163554570664989,0.7707610472336202,0.5929973742495754,4.547048023166057
